real_mid,,synthetic_mid,,real_lower,,real_higher,,synthetic_lower,,synthetic_higher,
X,Y,X,Y,X,Y,X,Y,X,Y,X,Y
0.4982824009386430,0.9315589353612170,0.49883010472096300,0.9809885931558940,0.5005980925302942, 0.9125475285171103,0.4999989045924354, 0.9524714828897338,0.49825720656465583, 0.9752851711026616,0.49767444974026676, 0.9866920152091254
0.546688461220138,0.9201520912547530,0.5437702954679340,0.9847908745247150,0.5478616427218688, 0.8840304182509506,0.5495507611865456, 0.9524714828897338,0.5501192777125943, 0.9657794676806084,0.5506834126083846, 0.9866920152091254
0.5985461507378180,0.9182509505703420,0.5996634664537520,0.9790874524714830,0.5985658680739814, 0.8840304182509506,0.5985319104394775, 0.9429657794676806,0.6013996874437082, 0.9657794676806084,0.5996612756386226, 0.9828897338403042
0.650433416259743,0.8650190114068440,0.6526822879899520,0.9619771863117870,0.6487377253496784, 0.8079847908745248,0.6503994586252392, 0.9239543726235742,0.6538401337857773, 0.9524714828897338,0.654985930098392, 0.9638783269961977
0.6977068251193990,0.8193916349809890,0.698782515347877,0.9524714828897340,0.6983114900950814, 0.7699619771863118,0.6982545289017201, 0.8688212927756653,0.6964876364999537, 0.935361216730038,0.6993576043193138, 0.9543726235741445
0.7531454019658910,0.6026615969581750,0.7477800957142790,0.9144486692015210,0.7520007010608414, 0.5893536121673004,0.7571775972113357, 0.6045627376425856,0.745489598496614, 0.8897338403041826,0.7483398489798104, 0.9429657794676806
0.7987713178483270,0.4163498098859320,0.7996925556101910,0.8174904942965780,0.7947435042331417, 0.40684410646387836,0.7981797977634213, 0.44296577946768056,0.7968214923832662, 0.8003802281368821,0.7996805061269796, 0.8384030418250951
0.8490833872922990,0.09695817490494310,0.8465267060364260,0.5342205323193920,0.8467939854821984, 0.07034220532319391,0.8479091103830032, 0.134980988593156,0.8471609470163532, 0.4334600760456274,0.8493583345910235, 0.6197718631178707
0.8963808951183770,0.009505703422053150,0.897431390972868,0.18631178707224300,0.8986900142646408, 0.0019011406844107182,0.8986878234495115, 0.005703422053231932,0.8974532991241608, 0.14828897338403046,0.8974182460820923, 0.209125475285171
0.9482429662663160,0,0.9482429662663160,0,0.9476667818873142, 0,0.9482407754511862, 0.0038022813688212143,0.9482418708587509, 0.0019011406844107182,0.9488147690150582, 0.0076045627376426506
