syn150_real50,,syn150_real50_higher,,syn150_real50_lower,,syn100_real100_higher,,syn100_real100_lower,,syn50_real150_higher,,syn50_real150_lower,,syn50_real150,,syn150_real100,
X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y
50,0.9786589144666417,50.065028901734095,0.9884083200937474,49.93497109826589,0.9630615556231618,49.93497109826589,0.9806054152722845,50.065028901734095,0.9689151427058331,49.86994219653179,0.9786532806003446,50.065028901734095,0.9474726475791275,49.93497109826589,0.982554733011076,50.130057803468205,0.9650193241613988
55.137283236994215,0.9613375925362537,55.00722543352601,0.9886224070130366,54.9421965317919,0.9359880111325196,55.00722543352601,0.9749771828414966,54.9421965317919,0.9613291417368082,55.00722543352601,0.9808251360578709,54.9421965317919,0.951582553042851,55.00722543352601,0.9847237715354538,55.267341040462426,0.9788870860516736
60.01445086705202,0.9576502270448115,59.94942196531791,0.9810392229771602,59.94942196531791,0.920610373074626,60.01445086705202,0.9751940866939344,59.94942196531791,0.9323062795073745,60.01445086705202,0.9829913576491001,60.07947976878612,0.9089201005081746,60.01445086705202,0.9829913576491001,60.01445086705202,0.9537515915672288
65.08670520231213,0.9208329107933608,64.89161849710982,0.9676080857249094,64.82658959537571,0.8954805124564782,65.08670520231213,0.9695658542631465,65.02167630057804,0.9169314583826295,65.15173410404624,0.9715179889350865,65.15173410404624,0.8974439148610124,65.02167630057804,0.9539684954196666,65.21676300578034,0.9520276284803207
69.89884393063583,0.9093454574136045,69.89884393063583,0.9561290831445987,69.89884393063583,0.860612513943819,69.96387283236993,0.9541825823389558,70.09393063583815,0.8820634598699701,70.15895953757226,0.9600389863547757,70.09393063583815,0.8294318809226018,70.02890173410404,0.8801113251980303,70.02890173410404,0.9268949509290244
74.90606936416185,0.8140457920652626,75.16618497109826,0.8842324983943479,75.10115606936415,0.7633719816561312,75.10115606936415,0.8959255878939479,74.97109826589595,0.8159979267372025,75.03612716763006,0.8959227709607994,75.16618497109826,0.7516788921565312,75.16618497109826,0.7945638824099426,75.16618497109826,0.870587274222808
80.10838150289017,0.6407818679647093,80.10838150289017,0.7830820628964832,79.91329479768785,0.5179663996214041,80.04335260115607,0.7187517605832177,79.97832369942196,0.5160198988157612,80.10838150289017,0.777234109680109,80.36849710982659,0.43806409086299547,80.17341040462426,0.5121297141376239,79.97832369942196,0.6388269163596207
85.1806358381503,0.31741484411091936,85.05057803468208,0.3914832843186965,85.24566473988438,0.23554631601482823,85.1806358381503,0.3388573392376252,84.98554913294797,0.24138300149860836,85.05057803468208,0.39538191979627935,84.92052023121386,0.11662384928280867,85.11560693641619,0.2491859063200711,85.05057803468208,0.3115612570282481
90.25289017341039,0.0642232588536209,90.05780346820808,0.14023819986704067,90.05780346820808,0.021329817800763706,90.05780346820808,0.06811344353175786,90.1878612716763,0.009639545234312541,90.12283236994219,0.16168351192689479,90.31791907514449,0.013543814578192537,89.99277456647397,0.05446540242706943,90.12283236994219,0.07396421368128081
95,0.0020507273321388464,95.1950867052023,0.005957813609167362,94.93497109826589,-0.00185072507859263,95.0650289017341,0.007901497481661579,95.0650289017341,-0.001845091212295591,95.0650289017341,0.019597403914410227,94.93497109826589,-0.00185072507859263,94.93497109826589,-0.005749360556175365,95.13005780346819,0.0020563611984361074
